 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
4, Not Graduate, Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000,Rejected
2, Not Graduate, Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000,Rejected
0, Graduate, Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000,Approved
5, Not Graduate, No,6500000,23200000,18,713,6700000,1400000,13400000,7200000,Approved
0, Not Graduate, No,4300000,17000000,8,619,4100000,6600000,17100000,3900000,Approved
2, Graduate, Yes,4900000,12600000,2,767,1100000,7400000,13000000,3800000,Approved
2, Graduate, No,8200000,22500000,18,857,13400000,14300000,28400000,8400000,Approved
3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000,Rejected
5, Not Graduate, Yes,600000,1500000,2,319,100000,1100000,2100000,600000,Rejected
0, Not Graduate, Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000,Rejected
3, Not Graduate, No,3900000,11900000,6,607,6600000,6000000,8800000,2000000,Approved
1, Graduate, No,9800000,26900000,18,792,15900000,14100000,25200000,11900000,Approved
4, Not Graduate, No,8600000,17400000,2,787,11700000,10600000,18400000,10600000,Approved
4, Graduate, Yes,2000000,6700000,12,633,100000,800000,4800000,2000000,Approved
1, Not Graduate, No,300000,1200000,4,342,800000,100000,1100000,200000,Approved
1, Graduate, No,4700000,16800000,12,647,10400000,8300000,10600000,3400000,Approved
0, Not Graduate, No,6000000,20600000,12,339,3400000,10700000,17200000,8200000,Rejected
0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000,Approved
0, Not Graduate, Yes,500000,1400000,2,551,900000,600000,1100000,300000,Approved
1, Graduate, Yes,9800000,21200000,4,885,18000000,16400000,37300000,10800000,Approved
1, Graduate, No,9100000,34000000,12,672,8600000,1600000,32700000,8800000,Approved
0, Graduate, No,5300000,19500000,12,802,9800000,3300000,15200000,3200000,Approved
4, Not Graduate, Yes,2100000,5500000,18,349,100000,0,6600000,2000000,Rejected
0, Not Graduate, No,6000000,22900000,16,302,12200000,6500000,17700000,7100000,Rejected
3, Not Graduate, No,9100000,19300000,12,696,26200000,7700000,30100000,13300000,Approved
5, Graduate, No,3700000,14000000,2,469,3800000,600000,8000000,2800000,Approved
3, Graduate, No,300000,700000,20,735,900000,200000,900000,400000,Approved
5, Graduate, No,6300000,20500000,14,515,4300000,3600000,18300000,9100000,Rejected
4, Graduate, No,5200000,12900000,16,819,3400000,4100000,16800000,7500000,Approved
0, Graduate, No,7600000,30100000,2,743,20700000,8700000,27600000,9600000,Approved
4, Not Graduate, No,8600000,25100000,6,820,14400000,5000000,26000000,8300000,Approved
5, Not Graduate, Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000,Rejected
0, Graduate, No,3600000,12300000,2,300,5200000,3000000,14300000,5400000,Approved
4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000,Approved
3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000,Approved
4, Not Graduate, No,4400000,9800000,18,732,2400000,2400000,15100000,4400000,Approved
2, Not Graduate, Yes,7400000,14900000,20,627,15900000,10100000,19000000,10300000,Approved
0, Not Graduate, No,7800000,28800000,12,465,4700000,7500000,28800000,7400000,Rejected
0, Graduate, Yes,8900000,20900000,18,568,18800000,700000,32700000,5300000,Approved
0, Graduate, Yes,5500000,17100000,8,353,400000,200000,17100000,5200000,Rejected
2, Not Graduate, Yes,6400000,19300000,6,414,7200000,1800000,19100000,3900000,Rejected
2, Graduate, No,4500000,9600000,16,404,1800000,6000000,17000000,2700000,Rejected
2, Graduate, No,5200000,13500000,2,777,7000000,5200000,15500000,6100000,Approved
3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000,Approved
5, Graduate, Yes,7500000,28200000,2,440,8200000,5800000,24400000,6000000,Approved
4, Not Graduate, No,800000,2800000,12,453,1500000,300000,2900000,600000,Rejected
3, Not Graduate, No,7600000,26300000,18,580,19100000,14600000,25500000,5100000,Approved
3, Not Graduate, Yes,6800000,26900000,16,818,14700000,10400000,26300000,7300000,Approved
3, Not Graduate, Yes,2900000,7000000,4,806,5700000,5600000,5900000,3000000,Approved
5, Graduate, No,5400000,18600000,2,538,7700000,2700000,18800000,4000000,Approved
3, Graduate, No,6500000,25200000,10,858,15400000,10900000,14000000,8100000,Approved
5, Graduate, No,6600000,21400000,10,447,12700000,11100000,20200000,6400000,Rejected
4, Not Graduate, No,900000,3300000,10,649,0,400000,1800000,1200000,Approved
4, Not Graduate, Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000,Approved
5, Not Graduate, Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000,Approved
3, Not Graduate, Yes,9500000,25500000,12,881,27000000,14100000,21600000,8900000,Approved
0, Graduate, No,4300000,9900000,4,696,12400000,2100000,17000000,2100000,Approved
0, Graduate, Yes,7100000,19300000,6,783,3900000,4800000,21800000,5000000,Approved
4, Not Graduate, No,3300000,7000000,20,504,8200000,3200000,7300000,2500000,Rejected
0, Graduate, No,8000000,23700000,10,305,22200000,11600000,17200000,12000000,Rejected
1, Graduate, No,5200000,15000000,12,794,3200000,7200000,16500000,5100000,Approved
3, Graduate, No,4500000,12500000,12,469,4100000,7600000,14200000,3400000,Rejected
0, Graduate, No,7600000,28700000,6,397,11000000,13200000,24600000,3800000,Rejected
3, Not Graduate, No,4700000,16700000,12,775,4000000,1700000,17300000,3500000,Approved
1, Not Graduate, Yes,3400000,7200000,8,741,4300000,6600000,11500000,3900000,Approved
4, Not Graduate, No,1200000,3300000,12,876,400000,100000,3800000,1000000,Approved
4, Not Graduate, No,1100000,2500000,4,603,1900000,1400000,3900000,500000,Approved
4, Graduate, Yes,1100000,2700000,18,301,2800000,1600000,3300000,1500000,Rejected
1, Not Graduate, No,4100000,12800000,8,780,8200000,700000,14100000,5800000,Approved
5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000,Rejected
2, Not Graduate, No,8800000,19000000,14,637,13700000,13900000,27100000,6100000,Approved
5, Not Graduate, Yes,7300000,22100000,18,879,19500000,10600000,19300000,9800000,Approved
3, Not Graduate, Yes,8900000,21000000,14,815,200000,10800000,21600000,6400000,Approved
3, Graduate, No,1500000,3200000,4,767,2000000,400000,3700000,1400000,Approved
5, Not Graduate, Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000,Rejected
1, Not Graduate, Yes,7700000,25500000,12,549,18100000,10600000,20500000,7000000,Rejected
0, Graduate, No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,Approved
4, Graduate, No,7200000,23100000,12,632,4600000,8500000,19400000,4400000,Approved
3, Not Graduate, No,1200000,3100000,10,438,1500000,2200000,3900000,1000000,Rejected
3, Graduate, No,1400000,3400000,6,540,200000,1500000,3900000,800000,Rejected
3, Not Graduate, Yes,300000,600000,10,515,300000,200000,1000000,200000,Rejected
5, Not Graduate, Yes,9700000,27600000,10,788,9400000,3100000,31800000,10600000,Approved
1, Not Graduate, No,9800000,21300000,2,356,23000000,12300000,25700000,14600000,Rejected
4, Graduate, No,6200000,17300000,6,837,12600000,3700000,24700000,4600000,Approved
0, Not Graduate, No,7300000,28200000,16,486,15300000,8800000,16400000,7700000,Rejected
0, Graduate, Yes,2800000,7800000,10,405,7800000,2500000,7100000,3400000,Rejected
4, Not Graduate, Yes,4000000,14500000,6,711,2400000,5700000,10900000,4100000,Approved
4, Not Graduate, Yes,1600000,3200000,20,371,1600000,2300000,4600000,1000000,Rejected
5, Graduate, No,3400000,13100000,20,527,900000,4500000,8600000,4000000,Rejected
4, Graduate, No,4700000,13100000,14,492,1000000,4500000,14100000,6400000,Rejected
3, Not Graduate, No,6900000,18500000,6,360,14000000,0,18800000,9600000,Rejected
0, Not Graduate, Yes,4600000,15100000,2,417,5600000,3900000,11800000,6600000,Approved
4, Not Graduate, Yes,2200000,8200000,14,737,5800000,2800000,8200000,1400000,Approved
1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000,Approved
4, Graduate, No,9700000,36400000,4,772,13800000,11300000,38100000,13500000,Approved
3, Graduate, Yes,4900000,14300000,14,439,10300000,5600000,17400000,5100000,Rejected
4, Not Graduate, No,200000,700000,10,576,500000,100000,400000,300000,Approved
2, Not Graduate, Yes,400000,1400000,2,480,200000,700000,1600000,200000,Approved
2, Graduate, No,8100000,20800000,18,778,4100000,15500000,16700000,10600000,Approved
3, Not Graduate, No,8300000,25700000,12,453,24000000,14600000,20400000,5700000,Rejected
3, Not Graduate, No,7500000,28300000,12,367,9200000,11300000,22700000,7000000,Rejected
3, Not Graduate, Yes,2500000,9800000,16,424,4700000,3200000,5800000,1300000,Rejected
4, Not Graduate, No,4900000,10700000,20,321,1200000,400000,11100000,6500000,Rejected
0, Not Graduate, Yes,9500000,32000000,2,500,8300000,9700000,24500000,5600000,Approved
5, Graduate, No,5800000,13700000,6,369,10500000,2700000,12100000,3000000,Rejected
3, Not Graduate, No,200000,800000,20,730,0,300000,400000,300000,Approved
5, Not Graduate, No,900000,2800000,16,808,2100000,900000,3100000,800000,Approved
2, Graduate, Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000,Approved
5, Graduate, Yes,7800000,22000000,20,528,5800000,8800000,24700000,4900000,Rejected
3, Not Graduate, Yes,5400000,14700000,4,359,12300000,9900000,15100000,6100000,Rejected
5, Graduate, No,2900000,6700000,14,796,3800000,3700000,9700000,4200000,Approved
4, Graduate, No,2000000,7500000,14,857,4300000,1500000,4200000,2100000,Approved
3, Not Graduate, Yes,9400000,30900000,20,873,22800000,17700000,19300000,9000000,Approved
4, Graduate, Yes,6100000,15300000,14,573,1100000,9900000,13300000,8400000,Approved
0, Not Graduate, No,1100000,4300000,18,828,700000,800000,2900000,900000,Approved
3, Graduate, Yes,4000000,8300000,8,531,3700000,7400000,15200000,5900000,Rejected
0, Graduate, Yes,9400000,30700000,10,477,17400000,900000,27500000,6200000,Rejected
3, Not Graduate, No,5600000,21000000,12,609,8800000,11000000,15800000,4900000,Approved
2, Not Graduate, No,5900000,19800000,20,327,7800000,1500000,19700000,8500000,Rejected
5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000,Rejected
0, Not Graduate, No,9500000,24800000,2,564,17400000,16000000,19600000,12000000,Approved
2, Graduate, Yes,8300000,19500000,4,415,2300000,9400000,21700000,8600000,Rejected
3, Graduate, No,5500000,19800000,14,853,7300000,3000000,15500000,3100000,Approved
1, Not Graduate, Yes,6000000,12200000,16,743,8800000,2600000,20600000,2900000,Approved
3, Not Graduate, No,3600000,9800000,12,654,600000,1300000,7500000,2200000,Approved
2, Graduate, No,6500000,16200000,10,809,14000000,4700000,13200000,8600000,Approved
1, Graduate, No,8900000,22600000,18,617,8400000,15500000,27900000,11700000,Approved
1, Graduate, No,7100000,14300000,12,720,4600000,500000,27300000,8400000,Approved
0, Graduate, No,4100000,15400000,16,304,3000000,5200000,16200000,3100000,Rejected
4, Not Graduate, No,7300000,19800000,8,724,5500000,6000000,29000000,10300000,Approved
2, Graduate, Yes,900000,3500000,6,763,2300000,300000,2000000,600000,Approved
1, Graduate, Yes,7500000,21400000,20,655,13000000,10300000,28100000,8100000,Approved
5, Not Graduate, Yes,7100000,21800000,18,891,7000000,0,18900000,4700000,Approved
1, Not Graduate, Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000,Approved
4, Not Graduate, Yes,5200000,11400000,10,406,14700000,2000000,13000000,4400000,Rejected
1, Graduate, No,1600000,4600000,12,415,800000,600000,3900000,1500000,Rejected
1, Not Graduate, Yes,1100000,3800000,8,779,600000,1800000,4000000,1600000,Approved
1, Not Graduate, Yes,5400000,13600000,4,821,11600000,8700000,19900000,5600000,Approved
1, Graduate, Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000,Approved
2, Not Graduate, Yes,1800000,5700000,4,809,1200000,1900000,6300000,2400000,Approved
1, Not Graduate, No,500000,1400000,6,464,1100000,0,1900000,500000,Rejected
1, Not Graduate, Yes,5300000,14600000,20,508,11200000,2800000,17000000,4600000,Rejected
2, Graduate, No,1500000,3300000,4,763,300000,1200000,5400000,700000,Approved
3, Not Graduate, Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000,Rejected
0, Graduate, Yes,4600000,12000000,12,493,4500000,700000,16200000,3600000,Rejected
4, Graduate, No,5600000,12400000,4,777,5500000,3100000,11800000,5500000,Approved
2, Not Graduate, Yes,7500000,17900000,20,734,9100000,5500000,23000000,4900000,Approved
1, Not Graduate, Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000,Rejected
2, Not Graduate, Yes,6800000,15500000,12,338,9900000,1200000,21800000,8500000,Rejected
2, Graduate, Yes,4000000,8600000,4,847,10200000,2700000,14300000,2400000,Approved
1, Graduate, Yes,7000000,20300000,18,726,11600000,13100000,17100000,9000000,Approved
4, Graduate, No,8200000,28100000,12,696,11500000,10600000,25300000,7200000,Approved
1, Not Graduate, No,6900000,26200000,4,534,14500000,11900000,14900000,9400000,Approved
0, Not Graduate, No,9500000,24400000,14,769,14400000,2400000,30800000,14200000,Approved
2, Graduate, No,2700000,9300000,16,656,7700000,2500000,6400000,3600000,Approved
4, Not Graduate, Yes,4700000,13700000,14,600,12100000,8400000,17700000,5000000,Approved
0, Not Graduate, No,5700000,21300000,4,697,3000000,6800000,20000000,5500000,Approved
1, Not Graduate, No,4900000,12500000,2,636,14200000,6400000,13900000,5000000,Approved
2, Graduate, No,2000000,6200000,16,696,4100000,600000,5400000,1300000,Approved
5, Graduate, Yes,5400000,21400000,12,399,4000000,9700000,12400000,6800000,Rejected
2, Not Graduate, No,7700000,27300000,16,758,7300000,4600000,24800000,9100000,Approved
0, Graduate, Yes,7600000,17900000,16,788,1700000,7800000,27100000,5900000,Approved
4, Not Graduate, Yes,9800000,23800000,8,634,12800000,9300000,37600000,6100000,Approved
4, Graduate, No,2600000,8500000,4,775,600000,3800000,10400000,2600000,Approved
2, Not Graduate, Yes,600000,2100000,18,572,400000,500000,1400000,300000,Approved
5, Not Graduate, Yes,7500000,17000000,8,300,7800000,8300000,18900000,6700000,Rejected
4, Graduate, No,5900000,16800000,8,481,6900000,11400000,19500000,3300000,Rejected
4, Not Graduate, Yes,9100000,35200000,6,341,1000000,300000,23100000,8200000,Rejected
3, Graduate, Yes,3300000,10400000,12,816,7100000,6300000,11800000,4900000,Approved
3, Not Graduate, No,8800000,24900000,16,668,16700000,17200000,30000000,10500000,Approved
1, Graduate, No,4600000,16700000,16,407,13000000,6000000,9800000,2800000,Rejected
4, Graduate, Yes,2500000,9000000,10,394,6700000,2000000,7300000,3000000,Rejected
2, Not Graduate, No,8400000,28300000,10,822,1800000,16000000,33000000,4400000,Approved
0, Not Graduate, Yes,2600000,9900000,20,368,3600000,1500000,5200000,2000000,Rejected
0, Not Graduate, Yes,1600000,5300000,4,733,400000,2100000,5500000,1100000,Approved
5, Not Graduate, Yes,8800000,26600000,16,545,19100000,16600000,30400000,7600000,Rejected
3, Not Graduate, Yes,6200000,14600000,2,664,18300000,8400000,16800000,6600000,Approved
5, Graduate, Yes,8700000,18400000,12,394,18800000,3200000,24600000,12000000,Rejected
2, Graduate, No,4800000,18900000,4,866,10200000,6000000,13900000,5900000,Approved
4, Not Graduate, Yes,7000000,19800000,16,682,9300000,5300000,14500000,7300000,Approved
4, Not Graduate, Yes,1500000,3200000,10,858,1500000,0,4700000,1700000,Approved
1, Graduate, Yes,5100000,11500000,4,747,5000000,8900000,14100000,7000000,Approved
2, Not Graduate, Yes,4900000,13800000,2,586,9900000,1400000,9900000,7000000,Approved
2, Not Graduate, Yes,9600000,29800000,16,499,28500000,6300000,31800000,7400000,Rejected
1, Not Graduate, Yes,2300000,6400000,8,578,3600000,1800000,7000000,3000000,Approved
5, Not Graduate, Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000,Rejected
3, Not Graduate, No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,Rejected
3, Graduate, No,500000,1700000,10,509,400000,300000,1400000,300000,Rejected
3, Graduate, Yes,3200000,8600000,2,427,3900000,1800000,7100000,4700000,Rejected
5, Not Graduate, Yes,9400000,26600000,20,771,10200000,12600000,36900000,11700000,Approved
3, Not Graduate, No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,Rejected
2, Not Graduate, No,5700000,20400000,2,630,3000000,3100000,22600000,2900000,Approved
0, Not Graduate, No,7600000,25200000,6,888,12700000,10900000,24500000,7500000,Approved
2, Not Graduate, No,2000000,4000000,14,502,4900000,1500000,5400000,1300000,Rejected
1, Graduate, No,7200000,21000000,14,421,3500000,11600000,21800000,4600000,Rejected
3, Not Graduate, No,3800000,11400000,4,323,5800000,4000000,9600000,4400000,Approved
1, Graduate, Yes,5100000,15300000,4,628,6900000,3300000,17600000,2700000,Approved
1, Graduate, Yes,9600000,34500000,2,795,9500000,900000,32000000,9300000,Approved
4, Graduate, Yes,500000,1200000,4,627,0,500000,1800000,700000,Approved
4, Graduate, No,4700000,10800000,20,495,11300000,6800000,17000000,4500000,Rejected
5, Graduate, No,2900000,9800000,12,588,5900000,2300000,6800000,2900000,Approved
1, Not Graduate, No,8100000,25400000,6,477,4500000,13200000,23200000,4400000,Rejected
4, Not Graduate, Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000,Approved
1, Not Graduate, No,9500000,20000000,16,856,24900000,0,35700000,6200000,Approved
1, Graduate, No,6100000,19100000,6,341,5700000,5900000,12400000,6300000,Rejected
0, Not Graduate, Yes,3200000,7400000,18,780,4200000,2600000,9000000,2800000,Approved
5, Not Graduate, Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,Approved
1, Not Graduate, Yes,6300000,23900000,10,844,16300000,4900000,16800000,4500000,Approved
3, Not Graduate, Yes,2100000,7400000,4,320,3300000,2700000,6300000,2200000,Approved
1, Graduate, Yes,9800000,23300000,12,430,3200000,12600000,30500000,13900000,Rejected
4, Graduate, No,1500000,3400000,10,778,3800000,300000,4000000,2200000,Approved
2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000,Approved
4, Graduate, No,9400000,32200000,6,898,27600000,11800000,19500000,8600000,Approved
1, Graduate, No,3700000,13600000,16,608,400000,2200000,13400000,2800000,Approved
3, Graduate, Yes,3100000,11200000,14,772,3400000,5800000,8300000,2100000,Approved
4, Graduate, No,400000,1000000,20,692,500000,400000,1600000,200000,Approved
4, Not Graduate, Yes,8000000,19200000,18,682,2500000,8900000,19000000,5300000,Approved
2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000,Rejected
2, Not Graduate, Yes,8100000,24700000,6,595,5500000,14300000,27300000,6500000,Approved
2, Not Graduate, Yes,6600000,22800000,8,490,6100000,10000000,18000000,6400000,Rejected
1, Not Graduate, Yes,4600000,13600000,18,487,11200000,8500000,15500000,5400000,Rejected
0, Not Graduate, No,5100000,13600000,18,351,1700000,3700000,14400000,7600000,Rejected
5, Not Graduate, No,9600000,27100000,8,594,25500000,4600000,26800000,13300000,Approved
3, Graduate, No,2400000,5900000,2,425,1100000,500000,7400000,2500000,Rejected
4, Not Graduate, No,6600000,17300000,14,793,16700000,1400000,17500000,3900000,Approved
3, Not Graduate, Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000,Rejected
0, Graduate, No,2500000,8900000,2,662,4000000,2100000,9700000,3000000,Approved
2, Not Graduate, Yes,2400000,5400000,12,739,300000,2500000,5000000,3000000,Approved
2, Not Graduate, No,4400000,14200000,18,799,6300000,7800000,10800000,2400000,Approved
1, Graduate, Yes,2100000,6300000,16,899,2400000,2200000,4400000,2200000,Approved
2, Graduate, No,7800000,26400000,4,763,2200000,8400000,16600000,6700000,Approved
1, Graduate, No,8200000,17500000,4,609,4500000,5600000,24100000,7700000,Approved
4, Graduate, Yes,2100000,7700000,8,493,4300000,400000,4400000,1300000,Rejected
0, Graduate, Yes,9000000,34000000,4,549,2000000,8900000,20000000,12400000,Approved
3, Graduate, Yes,5100000,17000000,10,477,1700000,3300000,13700000,6300000,Rejected
5, Graduate, Yes,7100000,20100000,4,700,16900000,2900000,15600000,4500000,Approved
4, Not Graduate, No,8100000,19300000,14,821,16500000,8500000,25800000,8300000,Approved
5, Not Graduate, No,2000000,6900000,18,516,4600000,3400000,6500000,1600000,Rejected
0, Not Graduate, No,4000000,12500000,18,868,11000000,800000,14400000,2300000,Approved
3, Graduate, Yes,8000000,31200000,20,392,7300000,8400000,16000000,6000000,Rejected
5, Graduate, No,2300000,4900000,4,529,6200000,3900000,9200000,2000000,Rejected
2, Not Graduate, No,4800000,10600000,8,588,3700000,5200000,15000000,4500000,Approved
3, Not Graduate, Yes,7000000,16200000,6,378,20000000,12600000,20300000,5500000,Rejected
4, Not Graduate, No,6700000,13400000,10,436,3600000,1200000,23200000,7500000,Rejected
3, Graduate, Yes,8900000,35400000,14,404,22300000,7700000,26400000,5900000,Rejected
4, Not Graduate, Yes,5900000,16500000,2,765,13000000,9400000,20000000,3500000,Approved
0, Graduate, No,5200000,17800000,18,558,8300000,5400000,13000000,3100000,Approved
1, Not Graduate, Yes,400000,1500000,16,688,400000,300000,1200000,200000,Approved
2, Not Graduate, Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000,Approved
5, Not Graduate, No,5600000,17600000,14,448,6700000,3500000,18900000,6800000,Rejected
4, Not Graduate, Yes,800000,2100000,6,353,700000,300000,2900000,1200000,Rejected
4, Not Graduate, Yes,9300000,27500000,18,338,21500000,500000,34900000,6600000,Rejected
5, Not Graduate, Yes,5200000,11800000,18,711,14300000,5100000,15500000,4500000,Approved
1, Graduate, No,2900000,10900000,20,445,6600000,2800000,9300000,2600000,Rejected
1, Graduate, Yes,9900000,34100000,14,371,24400000,7100000,29300000,6200000,Rejected
3, Graduate, Yes,1000000,2600000,6,341,2900000,1700000,3600000,1100000,Rejected
3, Graduate, Yes,9000000,33600000,2,426,21600000,16200000,20700000,11900000,Approved
3, Graduate, No,6600000,14600000,10,841,15300000,12100000,14800000,6000000,Approved
1, Graduate, No,6300000,17200000,12,714,10100000,4200000,24700000,8500000,Approved
2, Graduate, Yes,6400000,24100000,6,592,2500000,6300000,20200000,6000000,Approved
0, Graduate, No,9100000,22200000,6,419,7400000,600000,18200000,9800000,Rejected
4, Not Graduate, No,1700000,4000000,6,829,0,1600000,5200000,1700000,Approved
4, Graduate, Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000,Approved
1, Not Graduate, Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000,Approved
1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000,Approved
0, Graduate, Yes,700000,1800000,12,400,1500000,1100000,2200000,300000,Rejected
0, Not Graduate, Yes,2100000,4900000,10,359,1000000,800000,6100000,1000000,Rejected
1, Not Graduate, No,9000000,28200000,16,327,1700000,2300000,24000000,11200000,Rejected
5, Not Graduate, Yes,3600000,12400000,8,333,8800000,1000000,10700000,4000000,Rejected
0, Graduate, Yes,5900000,15200000,16,399,15200000,3200000,12200000,6500000,Rejected
2, Graduate, No,7900000,17700000,4,402,20900000,11800000,25600000,8400000,Rejected
3, Graduate, No,8800000,20400000,8,483,3200000,11400000,28200000,11800000,Rejected
2, Graduate, No,4500000,9100000,18,593,-100000,600000,12400000,2500000,Approved
0, Not Graduate, No,2400000,7800000,14,665,5200000,2900000,6200000,2900000,Approved
4, Graduate, Yes,8900000,20700000,6,684,1100000,9200000,20400000,6700000,Approved
2, Not Graduate, Yes,2400000,4900000,4,888,6400000,4300000,5100000,3400000,Approved
3, Not Graduate, No,5400000,19400000,20,731,13800000,3200000,20000000,4300000,Approved
5, Graduate, No,7900000,28600000,12,812,12100000,14400000,30000000,11700000,Approved
3, Not Graduate, No,9400000,35000000,16,548,18200000,4400000,36100000,4800000,Rejected
3, Not Graduate, No,2400000,9300000,2,682,3100000,4400000,5200000,1500000,Approved
0, Not Graduate, Yes,1900000,6400000,20,704,900000,3400000,5300000,1900000,Approved
3, Graduate, No,3900000,14900000,4,728,4700000,4000000,14900000,5500000,Approved
1, Graduate, No,7200000,15100000,8,379,2600000,8300000,21700000,8200000,Rejected
0, Not Graduate, Yes,2000000,6900000,4,404,4900000,1600000,4200000,3000000,Approved
5, Not Graduate, No,9600000,20700000,14,442,25800000,9800000,31800000,8200000,Rejected
5, Not Graduate, No,7700000,20300000,12,806,21300000,13300000,18900000,9600000,Approved
5, Not Graduate, No,300000,600000,4,418,500000,200000,700000,200000,Rejected
2, Not Graduate, No,3200000,10500000,12,502,4300000,1500000,10000000,4500000,Rejected
0, Not Graduate, Yes,3300000,10000000,16,434,3000000,4100000,12900000,4100000,Rejected
4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000,Approved
2, Graduate, No,4700000,12500000,14,375,1300000,6300000,10100000,5400000,Rejected
4, Not Graduate, No,500000,1300000,6,809,200000,300000,900000,500000,Approved
4, Not Graduate, No,1900000,3800000,20,785,1000000,600000,6100000,1500000,Approved
3, Graduate, No,8700000,30500000,2,443,11800000,1800000,24600000,8100000,Approved
0, Graduate, Yes,3700000,8500000,8,424,1900000,5600000,14800000,4100000,Rejected
1, Not Graduate, Yes,200000,400000,6,768,300000,100000,600000,0,Approved
5, Graduate, Yes,6400000,15600000,8,553,14200000,2900000,20400000,8000000,Approved
0, Graduate, No,7600000,19700000,12,545,4300000,5200000,29500000,7300000,Rejected
2, Not Graduate, Yes,3000000,7100000,4,819,5400000,4800000,6000000,2100000,Approved
1, Not Graduate, Yes,3200000,9000000,20,372,2700000,2800000,7200000,3800000,Rejected
3, Graduate, Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000,Approved
1, Not Graduate, Yes,9700000,23500000,4,666,15100000,9400000,23300000,8000000,Approved
3, Not Graduate, Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000,Rejected
3, Graduate, Yes,6600000,16000000,10,510,1200000,4800000,13300000,6300000,Rejected
1, Not Graduate, No,400000,1400000,4,302,200000,100000,1500000,500000,Approved
5, Not Graduate, No,600000,2400000,18,631,600000,300000,2100000,900000,Approved
1, Not Graduate, No,4900000,14800000,12,895,8600000,8200000,18300000,5200000,Approved
0, Graduate, No,8300000,31400000,18,558,13300000,2900000,25900000,6300000,Approved
1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000,Approved
4, Graduate, Yes,8600000,27900000,8,458,22400000,1800000,34000000,11700000,Rejected
0, Not Graduate, Yes,9100000,22000000,12,387,25300000,15600000,31700000,7000000,Rejected
1, Not Graduate, No,2200000,5200000,14,682,2600000,600000,6100000,1800000,Approved
2, Graduate, No,1800000,4700000,8,792,4500000,1200000,4100000,2200000,Approved
4, Not Graduate, No,3600000,8700000,14,302,6400000,3700000,7800000,4100000,Rejected
2, Graduate, No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,Rejected
4, Graduate, No,9700000,26900000,10,460,11400000,3900000,31400000,9300000,Rejected
2, Not Graduate, No,7500000,29100000,20,815,12400000,9500000,25300000,9100000,Approved
3, Not Graduate, No,8100000,30400000,12,606,900000,1100000,31900000,11600000,Approved
1, Graduate, No,1000000,2100000,6,715,2200000,1000000,2200000,1100000,Approved
1, Graduate, Yes,1000000,3700000,14,798,2000000,200000,3800000,1400000,Approved
3, Graduate, No,9800000,25600000,10,404,24400000,6700000,37000000,11500000,Rejected
5, Not Graduate, No,5800000,17500000,10,719,5800000,1900000,12400000,3100000,Approved
1, Graduate, Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000,Approved
3, Not Graduate, No,8700000,24700000,8,369,4000000,800000,31100000,4800000,Rejected
